TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
2.0,-5.004999999999996,-5.004999999999996,1,MEDIUM
38.0,-14.342,-194.109,5,HARD
15.0,20.357,-54.011,7,MEDIUM
30.0,14.878,-14.87000000000002,14,HARD
18.0,-0.2869999999999919,-25.312999999999988,17,HARD
6.0,-23.808000000000007,-211.85,17,HARD
10.0,0.456000000000003,-5.951999999999998,7,SOFT
18.0,24.89,18.763000000000005,19,HARD
23.0,20.320000000000007,-7.549999999999997,1,HARD
15.0,7.531000000000006,-55.78299999999999,9,HARD
9.0,0.4879999999999995,-2.2549999999999955,4,WET
11.0,-0.1230000000000046,-13.644000000000004,9,MEDIUM
7.0,-0.0949999999999988,-18.104,12,HARD
15.0,-24.346000000000004,-270.588,7,SOFT
8.0,7.923000000000002,109.577,5,MEDIUM
24.0,0.1460000000000008,-20.872,9,SOFT
29.0,-6.945999999999998,-29.063,11,HARD
3.0,-10.277999999999992,-12.211,2,MEDIUM
25.0,0.3349999999999937,91.103,2,SOFT
16.0,-9.727999999999994,122.6,1,MEDIUM
7.0,-0.8610000000000042,-24.976000000000013,7,MEDIUM
2.0,-11.057000000000002,-83.39099999999999,16,HARD
19.0,-3.2489999999999952,19.58,6,SOFT
14.0,15.917000000000002,29.424000000000007,16,MEDIUM
7.0,-0.3540000000000134,-18.884,3,SOFT
51.0,2.280999999999992,-42.137,13,HARD
15.0,22.988,147.433,17,MEDIUM
12.0,-25.265,-105.06500000000004,6,SOFT
16.0,-3.554000000000002,-22.896,18,SOFT
48.0,0.0600000000000022,-19.68,14,HARD
23.0,-15.644999999999996,-42.581,13,HARD
18.0,28.167,43.134000000000015,4,MEDIUM
8.0,27.33099999999999,-43.06700000000002,11,SOFT
19.0,-6.458000000000013,-28.41,5,MEDIUM
10.0,2.1119999999999948,-47.298,3,MEDIUM
4.0,0.1869999999999976,-4.582999999999998,19,MEDIUM
16.0,-4.2039999999999935,25.23700000000001,12,MEDIUM
7.0,0.0659999999999882,-23.768,11,HARD
5.0,-31.63799999999999,-69.74999999999999,20,MEDIUM
4.0,0.5870000000000033,-13.12299999999999,17,HARD
19.0,17.297999999999988,-122.89,14,MEDIUM
13.0,7.400999999999996,-135.782,13,MEDIUM
19.0,11.834999999999994,17.159999999999997,15,HARD
5.0,-38.875,-71.50800000000001,10,MEDIUM
29.0,-0.1119999999999947,-21.917,10,HARD
2.0,-1.269999999999996,-70.422,11,MEDIUM
14.0,22.361999999999995,-171.02000000000004,9,INTERMEDIATE
2.0,-6.2749999999999915,-11.942999999999998,17,SOFT
22.0,1.0239999999999867,-16.884,19,MEDIUM
8.0,32.952,117.005,17,HARD
5.0,-11.622,-13.598999999999975,6,MEDIUM
12.0,1.8519999999999897,-195.092,6,HARD
35.0,-14.170999999999992,81.98900000000003,8,HARD
15.0,6.3019999999999925,-29.344999999999985,1,INTERMEDIATE
18.0,-11.727999999999994,87.68900000000004,11,SOFT
14.0,10.043999999999995,-36.158,1,HARD
29.0,14.182000000000002,-72.718,4,HARD
5.0,12.537999999999997,-55.45700000000002,18,SOFT
33.0,11.575000000000005,-90.50499999999998,13,HARD
11.0,5.819999999999993,-21.509,12,MEDIUM
13.0,-18.297,-211.113,15,MEDIUM
52.0,32.949,-19.89,14,HARD
11.0,20.738,-42.137000000000015,9,MEDIUM
7.0,-0.0409999999999968,-52.225,3,MEDIUM
6.0,-0.0390000000000014,-20.259,19,HARD
23.0,24.49900000000001,-5.778999999999996,9,HARD
1.0,28.040000000000006,-99.271,14,HARD
24.0,-10.072000000000005,-8.463999999999984,6,HARD
3.0,18.35000000000001,-4.4269999999999925,16,SOFT
21.0,-1.643000000000001,-71.961,15,HARD
11.0,2.547999999999988,-49.96100000000016,1,INTERMEDIATE
8.0,5.997,44.14099999999999,6,INTERMEDIATE
20.0,22.432,-26.135000000000005,9,HARD
10.0,-22.113,-103.656,1,SOFT
14.0,11.528000000000006,-32.542,18,MEDIUM
18.0,-24.899,-218.70800000000003,2,HARD
21.0,12.324999999999989,-180.73800000000008,7,HARD
7.0,9.632999999999996,-12.918999999999883,13,MEDIUM
15.0,-0.6869999999999976,-25.10499999999999,9,MEDIUM
11.0,-0.0979999999999989,-45.524,20,MEDIUM
8.0,-0.2160000000000081,-20.471000000000004,15,HARD
19.0,19.828000000000003,-11.817999999999998,12,HARD
6.0,15.473,-15.748000000000005,2,MEDIUM
17.0,-0.137999999999991,-7.543999999999997,11,MEDIUM
4.0,-0.7650000000000006,-8.25,9,SOFT
11.0,16.51700000000001,-3.795999999999992,6,MEDIUM
7.0,50.119,137.17900000000003,11,INTERMEDIATE
19.0,0.0630000000000023,-17.751999999999995,3,MEDIUM
5.0,8.020999999999987,-28.459999999999997,2,SOFT
3.0,12.590000000000003,3.8160000000000025,15,MEDIUM
31.0,-0.0849999999999937,-3.2309999999999945,3,HARD
12.0,8.611000000000004,-88.66300000000001,15,INTERMEDIATE
19.0,-0.0430000000000063,-19.805000000000007,9,HARD
21.0,-5.421000000000007,-200.484,4,HARD
30.0,-0.3100000000000023,-18.917,11,HARD
5.0,-12.697000000000005,4.90600000000002,6,MEDIUM
11.0,-1.5969999999999942,-18.715000000000003,13,HARD
17.0,8.530999999999992,-23.50099999999999,3,HARD
26.0,-11.13000000000001,-120.223,13,MEDIUM
24.0,0.1700000000000017,-36.587,9,HARD
14.0,-13.089,-20.926,6,HARD
29.0,22.102000000000004,14.72999999999999,10,HARD
1.0,0.0,0.0,1,HARD
12.0,-5.867999999999995,-15.592,5,MEDIUM
5.0,1.141999999999996,-2.6370000000000005,2,MEDIUM
12.0,11.745999999999997,-46.985,7,HARD
2.0,-4.162999999999997,-4.162999999999997,20,HARD
1.0,0.0,0.0,17,MEDIUM
7.0,-2.7169999999999987,-45.103,5,HARD
14.0,-31.148999999999987,-33.32199999999999,16,HARD
12.0,7.962000000000003,87.505,12,MEDIUM
30.0,0.3970000000000055,-22.995999999999995,11,HARD
17.0,-16.138999999999996,-44.173000000000016,8,HARD
16.0,0.3909999999999911,-4.238,5,MEDIUM
7.0,-0.8979999999999961,28.805000000000064,10,SOFT
9.0,-6.727999999999994,-73.51399999999998,2,HARD
3.0,18.316000000000003,-7.843000000000345,11,INTERMEDIATE
2.0,-11.930999999999996,-11.930999999999996,13,SOFT
3.0,11.227000000000004,-5.0190000000000055,16,HARD
7.0,-4.9750000000000085,132.56599999999997,2,MEDIUM
10.0,61.368,28.90800000000001,2,INTERMEDIATE
4.0,11.546999999999995,-22.564000000000007,9,SOFT
21.0,36.83,-24.328000000000003,13,MEDIUM
50.0,0.4809999999999945,-14.951999999999998,12,MEDIUM
19.0,-5.079000000000008,-226.639,5,MEDIUM
2.0,-2.6720000000000117,-15.62900000000002,13,MEDIUM
3.0,-10.131,-39.581,19,MEDIUM
4.0,-10.772000000000006,-54.755000000000464,15,MEDIUM
26.0,0.402000000000001,-63.82299999999999,3,HARD
21.0,-8.041999999999987,-16.593999999999994,10,HARD
2.0,15.979000000000012,15.979000000000012,14,SOFT
32.0,33.93899999999999,25.21599999999998,10,HARD
15.0,12.396,-93.09099999999998,13,HARD
14.0,0.0670000000000072,-3.022999999999996,6,MEDIUM
11.0,-30.921000000000006,97.871,4,HARD
11.0,3.992999999999995,-40.988,5,MEDIUM
13.0,2.941999999999993,-46.88900000000001,15,MEDIUM
9.0,12.887999999999993,-5.515000000000015,3,HARD
8.0,-33.00800000000001,-92.92700000000032,5,MEDIUM
12.0,3.641000000000005,-53.56899999999999,11,INTERMEDIATE
8.0,-8.565999999999988,-86.57400000000001,5,MEDIUM
15.0,6.378999999999991,-261.838,10,MEDIUM
12.0,8.244,102.064,18,MEDIUM
8.0,-0.2420000000000044,-28.613,18,MEDIUM
24.0,0.0609999999999928,-16.516000000000005,4,MEDIUM
12.0,2.686000000000007,1.6310000000000144,13,SOFT
10.0,-0.0730000000000075,-6.531000000000006,9,MEDIUM
3.0,0.0,17.378000000000014,20,SOFT
19.0,-8.451999999999998,113.291,5,HARD
1.0,0.0,0.0,15,HARD
14.0,-11.596000000000004,-8.50099999999999,17,HARD
7.0,-6.437000000000012,-60.278000000000006,4,HARD
14.0,21.924000000000007,-41.056,10,HARD
26.0,-0.3919999999999959,-23.428999999999988,9,MEDIUM
31.0,21.908,115.96399999999998,5,HARD
18.0,-0.1749999999999971,-4.073999999999998,14,HARD
6.0,29.548,-0.2109999999999843,7,HARD
1.0,-8.046999999999997,-13.954999999999998,1,MEDIUM
1.0,0.0,0.0,11,SOFT
11.0,-8.882000000000005,-58.18300000000015,3,MEDIUM
16.0,-15.425000000000011,-79.07100000000003,13,SOFT
8.0,-1.0060000000000002,-43.35199999999999,2,HARD
11.0,0.6550000000000011,-19.622,12,HARD
3.0,-9.980000000000004,-39.023,4,MEDIUM
18.0,0.2120000000000033,-8.427999999999997,15,MEDIUM
16.0,4.118000000000009,-14.757999999999996,2,SOFT
13.0,0.6129999999999995,-46.94099999999999,12,HARD
3.0,-4.117000000000004,30.612000000000023,11,SOFT
4.0,28.257000000000005,42.20800000000001,8,HARD
2.0,0.3730000000000046,-75.58000000000001,11,MEDIUM
30.0,13.512,-7.602000000000004,14,HARD
8.0,11.920999999999992,-34.630999999999986,8,MEDIUM
7.0,0.5729999999999933,-8.408000000000001,16,MEDIUM
2.0,27.965000000000003,38.34299999999999,6,INTERMEDIATE
4.0,-0.554000000000002,-56.46300000000001,5,MEDIUM
17.0,-1.5670000000000073,15.25099999999999,7,HARD
16.0,-0.152000000000001,-12.168999999999995,13,MEDIUM
1.0,5.623999999999995,-1.991,20,SOFT
11.0,-8.265,-58.46499999999999,18,SOFT
9.0,-1.480000000000004,-73.50499999999975,5,SOFT
3.0,-26.447999999999993,-26.447999999999993,17,SOFT
17.0,-17.698999999999998,-90.65999999999998,10,MEDIUM
21.0,-1.0460000000000065,-18.024,16,MEDIUM
52.0,-4.912999999999997,-66.90800000000003,12,HARD
10.0,0.0139999999999957,-1.4879999999999995,5,MEDIUM
25.0,0.0390000000000014,-119.45799999999998,12,SOFT
8.0,0.1909999999999883,-24.590000000000003,16,HARD
6.0,-17.326000000000008,64.38999999999999,14,MEDIUM
12.0,-22.71899999999999,27.50500000000001,4,MEDIUM
10.0,0.5759999999999934,-24.232,15,SOFT
28.0,-0.2950000000000017,-0.8179999999999978,2,MEDIUM
13.0,16.964,-19.586,11,MEDIUM
20.0,-0.0300000000000011,-21.558000000000007,15,HARD
1.0,-6.9210000000000065,8.248000000000005,15,SOFT
4.0,-0.6570000000000107,-21.49600000000001,6,HARD
7.0,-0.186000000000007,0.2950000000000017,1,MEDIUM
14.0,-5.7180000000000035,-57.07900000000001,12,MEDIUM
2.0,-33.67099999999999,-28.303,5,MEDIUM
19.0,-0.019999999999996,-21.111999999999995,6,HARD
6.0,-43.63900000000001,-67.222,4,HARD
18.0,-0.0379999999999967,-36.148,5,HARD
4.0,-8.74300000000001,-44.3,14,HARD
7.0,-9.695999999999998,-33.510999999999996,4,MEDIUM
3.0,0.4869999999999947,-4.907000000000011,16,WET
20.0,-5.6370000000000005,-224.757,12,HARD
16.0,33.099000000000004,-68.74599999999998,14,INTERMEDIATE
15.0,19.918000000000006,9.722000000000008,13,SOFT
25.0,1.9150000000000065,96.888,9,MEDIUM
11.0,-4.359000000000009,-216.98999999999995,4,HARD
29.0,21.764,-23.876999999999995,4,HARD
42.0,-13.141000000000004,-21.29400000000001,9,HARD
26.0,3.137999999999991,-43.886,7,HARD
6.0,7.956000000000003,100.39400000000003,14,HARD
17.0,-13.112000000000007,7.824000000000012,11,MEDIUM
22.0,-0.5060000000000002,-105.662,1,MEDIUM
9.0,-6.6769999999999925,-42.94199999999999,15,MEDIUM
11.0,-6.2239999999999895,67.567,13,MEDIUM
7.0,0.0169999999999959,-10.820999999999998,20,MEDIUM
20.0,2.462000000000004,-38.021,7,MEDIUM
18.0,6.292000000000002,66.28599999999999,13,HARD
9.0,-0.1110000000000042,-20.694000000000003,17,HARD
9.0,9.119,-14.23900000000002,14,HARD
7.0,11.923999999999992,-37.806,19,HARD
4.0,25.219,-1.6599999999999966,14,SOFT
18.0,-0.0480000000000018,-21.89,15,MEDIUM
14.0,-10.382000000000003,-10.382000000000003,1,INTERMEDIATE
24.0,11.424999999999995,-97.55900000000004,8,MEDIUM
38.0,0.3020000000000067,-19.64699999999999,11,HARD
9.0,54.074,121.551,19,INTERMEDIATE
6.0,-0.289999999999992,-23.024,6,MEDIUM
27.0,20.673,145.634,20,MEDIUM
25.0,-18.60299999999999,-78.496,16,HARD
3.0,-9.366,-31.076000000000164,17,MEDIUM
3.0,0.0,0.0,6,MEDIUM
21.0,0.4050000000000011,-2.625,1,HARD
21.0,13.661,-87.90900000000002,1,MEDIUM
47.0,-0.0299999999999869,-15.461,19,HARD
6.0,9.339,-14.14700000000002,15,HARD
3.0,0.1770000000000067,-19.8,7,HARD
40.0,12.052999999999995,-140.83999999999995,8,HARD
20.0,1.512999999999991,-30.67400000000002,18,INTERMEDIATE
28.0,6.481999999999999,-146.30499999999998,16,HARD
13.0,26.20299999999999,-198.27500000000003,1,INTERMEDIATE
18.0,12.064999999999998,-88.664,10,INTERMEDIATE
22.0,5.103999999999999,13.175999999999988,6,HARD
2.0,-23.682999999999993,-78.58500000000001,18,HARD
22.0,-3.0559999999999974,108.19200000000004,2,HARD
1.0,0.0,0.0,20,MEDIUM
23.0,-40.976,-98.743,17,SOFT
8.0,-36.896,-6.783999999999992,15,HARD
20.0,-13.528000000000006,-32.014999999999986,16,MEDIUM
16.0,-0.0310000000000059,-21.084000000000003,18,HARD
19.0,32.068,29.388000000000005,18,HARD
13.0,-0.0090000000000003,-4.489000000000004,1,MEDIUM
7.0,0.7620000000000005,0.4809999999999945,15,HARD
5.0,-0.0499999999999971,-16.236000000000004,14,SOFT
4.0,0.0,81.214,19,HARD
12.0,-6.340000000000003,-85.22800000000002,1,HARD
2.0,0.0,0.0,18,HARD
15.0,3.3419999999999987,-49.53200000000001,11,HARD
10.0,15.903999999999996,10.954000000000008,15,SOFT
30.0,20.093000000000004,-195.63700000000003,9,HARD
3.0,55.85100000000001,-23.054,1,HARD
22.0,3.772999999999996,-27.765,9,HARD
1.0,0.0,0.0,7,SOFT
21.0,-4.022000000000006,-7.369,12,MEDIUM
21.0,-16.161999999999992,-95.31300000000002,16,INTERMEDIATE
8.0,-9.471999999999994,-198.032,13,MEDIUM
22.0,-57.67499999999998,15.240000000000007,15,SOFT
32.0,7.866,-97.45700000000002,8,MEDIUM
10.0,-8.553999999999988,20.976000000000013,18,HARD
20.0,0.1940000000000026,-20.698000000000008,10,HARD
7.0,24.366,93.281,7,MEDIUM
33.0,-0.2090000000000031,-14.968000000000004,5,HARD
3.0,2.0090000000000003,-24.041999999999987,14,HARD
24.0,-12.845000000000011,-47.18300000000001,11,HARD
5.0,0.0,0.0,14,INTERMEDIATE
1.0,34.8,-157.88400000000004,8,HARD
17.0,-18.614999999999995,10.093000000000004,2,HARD
9.0,-7.438999999999993,-78.28700000000006,3,MEDIUM
16.0,12.748000000000005,-48.248000000000005,7,HARD
22.0,-0.4030000000000058,-20.229,18,MEDIUM
13.0,41.794,-57.60100000000001,12,MEDIUM
16.0,0.5570000000000022,-7.021000000000001,11,MEDIUM
21.0,22.292999999999992,-130.60199999999998,14,HARD
6.0,-31.10199999999999,-40.00999999999999,14,HARD
5.0,44.623999999999995,14.201000000000008,16,HARD
6.0,-10.831000000000005,-54.614999999999995,15,HARD
11.0,14.098,-46.80900000000001,13,SOFT
9.0,0.4210000000000065,-2.5319999999999965,5,SOFT
7.0,-0.066999999999993,-8.692999999999998,4,HARD
17.0,-9.562000000000012,-17.359000000000023,8,MEDIUM
7.0,0.066999999999993,-22.167,18,HARD
38.0,6.738,-80.91999999999999,7,HARD
17.0,12.555000000000009,-19.314,7,HARD
12.0,-31.590000000000003,-51.869,5,SOFT
20.0,0.1329999999999955,-58.506000000000014,14,SOFT
20.0,-0.3549999999999897,-10.964,14,SOFT
6.0,-5.869,-153.082,12,SOFT
4.0,38.943,20.399,18,INTERMEDIATE
26.0,1.191999999999993,-34.60000000000015,4,MEDIUM
22.0,10.263999999999996,-202.96700000000004,4,HARD
6.0,-2.772999999999996,-77.535,17,MEDIUM
16.0,-0.1439999999999912,-6.289999999999992,8,MEDIUM
1.0,0.0,0.0,7,MEDIUM
22.0,0.847999999999999,-19.323,12,MEDIUM
30.0,18.074,113.68200000000002,10,MEDIUM
14.0,-15.272999999999996,-0.2420000000000044,11,MEDIUM
24.0,-8.956999999999994,-11.590999999999994,1,HARD
34.0,-21.349000000000004,-217.684,1,MEDIUM
26.0,0.0450000000000017,-10.239000000000004,13,MEDIUM
4.0,-1.7560000000000002,-21.042,18,HARD
5.0,34.769000000000005,2.6680000000000064,5,INTERMEDIATE
1.0,0.0,0.0,18,HARD
5.0,-11.695999999999998,-26.169999999999987,13,MEDIUM
7.0,23.796000000000006,121.415,17,HARD
32.0,22.282,-45.19700000000002,9,HARD
20.0,27.16900000000001,17.521000000000015,13,MEDIUM
14.0,33.81200000000001,-124.67399999999998,14,INTERMEDIATE
22.0,16.723,-38.95200000000001,15,MEDIUM
23.0,11.954999999999998,-22.91300000000001,13,HARD
13.0,-9.375,122.327,1,MEDIUM
20.0,-0.4320000000000021,-53.083,16,SOFT
8.0,-43.082999999999984,40.55800000000001,11,MEDIUM
17.0,-6.0120000000000005,-48.22999999999979,5,INTERMEDIATE
27.0,-1.037000000000006,-86.11599999999976,5,MEDIUM
3.0,-8.227999999999994,-45.44199999999999,20,SOFT
9.0,0.5699999999999932,-4.956000000000003,8,SOFT
17.0,-2.513999999999996,127.649,10,MEDIUM
1.0,-36.92800000000001,-37.486000000000175,3,MEDIUM
20.0,0.6000000000000085,-140.323,15,MEDIUM
4.0,24.507000000000005,4.851000000000127,19,MEDIUM
20.0,3.713000000000008,10.987000000000007,13,HARD
6.0,-5.063000000000002,-73.733,18,MEDIUM
16.0,-13.219000000000008,-60.962,7,SOFT
14.0,-0.1629999999999967,-18.248999999999995,13,SOFT
6.0,1.356999999999999,-3.0720000000000027,9,HARD
44.0,0.0349999999999965,121.447,2,MEDIUM
26.0,18.25200000000001,-47.26000000000002,8,MEDIUM
3.0,-7.917999999999992,-100.261,5,MEDIUM
23.0,6.85199999999999,-70.541,17,HARD
1.0,12.665000000000006,-38.482,13,MEDIUM
29.0,5.113,-188.577,12,MEDIUM
19.0,0.7449999999999903,-13.735,8,INTERMEDIATE
23.0,-0.4399999999999977,-24.223,3,SOFT
15.0,0.1569999999999964,-19.795,3,HARD
16.0,10.911999999999992,-21.17500000000001,15,HARD
13.0,-0.9030000000000058,-55.33000000000001,9,SOFT
47.0,-2.674999999999997,-2.9299999999999926,4,HARD
16.0,15.992000000000004,-28.24600000000001,11,HARD
3.0,0.0,0.0,11,SOFT
12.0,0.6629999999999967,-17.938000000000002,16,HARD
13.0,0.3059999999999974,-64.15700000000001,7,SOFT
13.0,-36.446,33.895000000000024,17,MEDIUM
27.0,-33.81,-61.11299999999996,3,MEDIUM
23.0,-9.522999999999996,-8.820999999999984,7,HARD
10.0,-0.0960000000000036,-24.459000000000003,14,HARD
12.0,-8.734000000000009,87.306,7,SOFT
13.0,-7.417000000000002,7.817999999999998,7,HARD
4.0,0.0,-22.658,4,MEDIUM
14.0,22.01599999999999,-36.583,16,MEDIUM
17.0,-9.53,-36.50699999999999,2,HARD
2.0,34.68700000000001,43.114,14,HARD
6.0,-0.4699999999999988,-13.879000000000003,18,SOFT
11.0,-33.45399999999999,-92.95500000000033,5,MEDIUM
4.0,-7.590999999999994,-27.68,17,MEDIUM
9.0,10.876000000000005,-38.17,11,HARD
6.0,1.105000000000004,-22.896999999999977,9,HARD
8.0,2.579000000000008,-97.68200000000002,13,SOFT
34.0,-3.661999999999992,-23.965000000000003,3,HARD
5.0,-4.772000000000006,-4.772000000000006,3,SOFT
57.0,16.167999999999992,96.399,11,HARD
18.0,1.867999999999995,-45.643,9,HARD
34.0,7.914999999999992,-37.4070000000002,14,HARD
10.0,0.0630000000000023,-19.37599999999999,11,MEDIUM
4.0,13.572000000000005,-9.7409999999998,6,INTERMEDIATE
8.0,-16.88799999999999,-3.834999999999965,14,MEDIUM
3.0,25.38199999999999,-11.836000000000013,15,MEDIUM
17.0,2.1029999999999944,-193.537,10,SOFT
14.0,33.503,-26.021,4,INTERMEDIATE
30.0,-2.7379999999999995,-82.27100000000003,8,MEDIUM
11.0,-15.167000000000002,-40.494,11,HARD
62.0,-2.013000000000005,-42.981,3,HARD
17.0,0.3400000000000034,-2.539000000000001,1,HARD
10.0,18.611999999999995,-22.919,13,HARD
34.0,6.297000000000011,-89.03299999999999,10,HARD
12.0,15.923999999999992,10.111999999999997,1,MEDIUM
6.0,-11.536,-57.779,17,HARD
23.0,0.0870000000000033,-12.077999999999989,9,MEDIUM
20.0,-1.3589999999999949,-50.178,14,HARD
27.0,-9.804999999999993,12.845,12,HARD
7.0,28.275999999999996,19.621999999999986,14,HARD
5.0,-16.926999999999992,-139.71,19,HARD
7.0,0.617999999999995,-18.24900000000001,3,HARD
3.0,-3.7049999999999983,-36.794,4,HARD
9.0,-8.969999999999999,107.479,7,MEDIUM
22.0,10.096999999999994,115.332,3,MEDIUM
2.0,-7.417999999999992,-7.417999999999992,14,MEDIUM
22.0,0.6209999999999951,-51.488,11,INTERMEDIATE
7.0,0.0679999999999978,-4.649000000000001,8,MEDIUM
6.0,-9.245000000000005,-50.44499999999999,5,MEDIUM
13.0,-4.0589999999999975,116.017,2,MEDIUM
7.0,11.242000000000004,-33.68899999999999,18,MEDIUM
13.0,-0.0720000000000027,-3.405000000000001,7,SOFT
14.0,-5.019999999999996,1.9560000000000173,13,SOFT
3.0,22.952,-11.170000000000002,16,MEDIUM
7.0,23.986999999999995,9.695999999999998,18,MEDIUM
6.0,-9.810000000000002,-65.80399999999996,7,MEDIUM
7.0,1.2409999999999997,46.219999999999985,15,SOFT
16.0,-0.0290000000000105,-11.885000000000003,8,HARD
13.0,0.1110000000000042,-18.850999999999985,11,SOFT
7.0,-4.028999999999996,-34.443,8,INTERMEDIATE
26.0,-2.754000000000005,117.26500000000004,2,MEDIUM
12.0,-21.536,-12.564999999999998,20,SOFT
10.0,11.221999999999994,-99.564,4,MEDIUM
1.0,7.887999999999991,-64.124,20,MEDIUM
14.0,12.790000000000006,-89.89399999999999,3,SOFT
8.0,-6.438000000000002,-5.060999999999993,14,MEDIUM
19.0,-22.384,-38.95100000000001,9,HARD
7.0,53.339,32.31100000000001,7,MEDIUM
12.0,7.442000000000007,32.81999999999999,6,WET
23.0,-7.069000000000003,-4.228999999999999,6,MEDIUM
19.0,8.475999999999999,30.113000000000056,10,MEDIUM
5.0,-0.0729999999999932,-0.0729999999999932,1,SOFT
19.0,29.77800000000001,-22.60299999999978,2,MEDIUM
7.0,11.361999999999997,-18.331000000000003,2,INTERMEDIATE
4.0,3.784000000000006,-32.840999999999994,13,SOFT
11.0,8.665999999999997,-17.09399999999998,2,HARD
31.0,0.0729999999999932,-11.534999999999997,13,HARD
12.0,-4.751999999999995,-82.18599999999998,12,HARD
12.0,7.542999999999992,-36.91900000000001,11,HARD
11.0,-16.363,-69.85100000000001,2,SOFT
19.0,11.684000000000012,-86.761,1,SOFT
23.0,-4.668000000000006,-32.376999999999995,15,HARD
17.0,-1.6730000000000018,-11.462000000000003,2,HARD
2.0,-8.457000000000008,-8.457000000000008,12,MEDIUM
2.0,59.212999999999994,-26.557000000000016,9,INTERMEDIATE
9.0,-10.064999999999998,-148.202,13,MEDIUM
1.0,0.0,0.0,2,MEDIUM
17.0,2.4279999999999973,-8.61,13,MEDIUM
38.0,0.4279999999999972,-3.0859999999999985,1,HARD
28.0,0.534000000000006,-4.222999999999999,1,HARD
18.0,-0.4860000000000042,-12.838000000000008,3,INTERMEDIATE
9.0,0.6859999999999928,112.348,15,HARD
15.0,-7.512,88.504,6,SOFT
4.0,34.866,8.382000000000005,12,MEDIUM
20.0,33.53099999999999,44.82600000000001,10,HARD
34.0,-8.344999999999999,-118.312,7,HARD
11.0,6.457999999999998,-8.899999999999991,19,HARD
6.0,0.4629999999999938,-24.958,15,SOFT
2.0,-16.864999999999995,-47.512000000000015,20,HARD
44.0,-13.59899999999999,-67.723,10,MEDIUM
19.0,0.2620000000000004,-6.971000000000004,11,HARD
10.0,0.4829999999999899,-49.825,16,MEDIUM
2.0,-18.920999999999992,-18.920999999999992,5,HARD
23.0,-24.177000000000007,-48.68400000000001,11,INTERMEDIATE
12.0,-12.572000000000005,-52.72900000000016,6,MEDIUM
1.0,27.632000000000005,-40.80200000000001,3,MEDIUM
25.0,2.1829999999999927,-24.51700000000001,6,INTERMEDIATE
20.0,-28.733999999999995,-67.075,5,MEDIUM
29.0,-9.936999999999998,-26.450000000000017,4,MEDIUM
8.0,-43.66799999999999,-58.206,4,SOFT
5.0,24.842,-10.356000000000009,15,HARD
12.0,-0.2830000000000012,-0.7090000000000032,1,MEDIUM
17.0,0.472999999999999,-19.864000000000004,13,HARD
34.0,-21.186000000000007,73.69500000000004,2,MEDIUM
20.0,-13.259,-49.82499999999999,2,MEDIUM
14.0,-13.650999999999996,-76.00499999999998,4,MEDIUM
3.0,3.484000000000009,-10.578999999999994,16,HARD
12.0,19.696,8.762,13,SOFT
5.0,26.681,-15.790000000000006,19,HARD
6.0,21.41200000000001,21.63600000000001,6,WET
15.0,6.991,-111.859,3,HARD
9.0,31.991,-30.33999999999999,15,MEDIUM
5.0,-12.314999999999998,-67.70499999999979,2,MEDIUM
16.0,0.1880000000000024,-18.97499999999999,15,HARD
1.0,-13.560999999999993,-25.265,17,HARD
8.0,-0.6550000000000011,-56.066,18,SOFT
18.0,-8.274999999999991,100.719,4,MEDIUM
21.0,1.954000000000008,-9.167000000000002,9,MEDIUM
4.0,-33.872,-57.06999999999999,11,MEDIUM
3.0,-18.911999999999992,-32.54700000000001,2,MEDIUM
5.0,18.671999999999997,-21.123999999999995,8,HARD
7.0,-16.664,-37.57300000000001,20,SOFT
30.0,-0.3230000000000075,-7.612000000000009,5,HARD
30.0,-2.013999999999996,-9.812999999999988,15,MEDIUM
1.0,0.0,0.0,10,MEDIUM
11.0,14.354,-31.96700000000025,14,MEDIUM
3.0,-33.857,-18.36699999999999,14,INTERMEDIATE
13.0,-0.3700000000000045,-22.253,18,HARD
26.0,27.790999999999997,48.298000000000016,12,MEDIUM
20.0,3.920999999999992,-57.32600000000001,8,HARD
31.0,-0.9860000000000042,-52.309,11,MEDIUM
3.0,9.320999999999998,-12.23599999999999,20,HARD
10.0,-15.97,-41.15799999999999,19,MEDIUM
12.0,16.49900000000001,-110.735,9,SOFT
4.0,-18.85199999999999,-50.17999999999999,14,SOFT
6.0,-18.206000000000003,-37.278000000000006,11,SOFT
12.0,0.2749999999999915,-62.491,4,HARD
10.0,0.4699999999999988,107.381,6,SOFT
22.0,0.4110000000000013,-15.873999999999995,4,HARD
2.0,13.225000000000009,-11.204999999999998,12,MEDIUM
27.0,-5.652000000000001,-13.200999999999992,18,SOFT
19.0,-0.2309999999999945,-4.051000000000002,2,MEDIUM
35.0,-1.5529999999999973,80.859,10,HARD
8.0,0.0320000000000106,-17.366,16,HARD
9.0,-0.132000000000005,-20.673,11,HARD
8.0,-18.841000000000008,-64.73800000000003,11,MEDIUM
18.0,-4.887999999999991,78.89000000000001,3,MEDIUM
7.0,0.4950000000000045,-199.856,4,HARD
14.0,18.557999999999993,22.802000000000007,3,SOFT
2.0,0.0,-80.51599999999999,12,MEDIUM
3.0,9.138999999999996,-74.65499999999999,2,MEDIUM
9.0,-9.271,-42.076999999999984,1,MEDIUM
40.0,20.649,-196.815,2,HARD
10.0,-2.951999999999998,-62.617,5,MEDIUM
